Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Custom field (Actual end),Custom field (Actual start),Custom field (Atlas goals),Custom field (Atlas project),Custom field (Atlas project status),Custom field (Category),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Comments),Custom field (Confidence),Custom field (Delivery progress),Custom field (Delivery status),Custom field (Designs ready),Custom field (Development),Custom field (Documents),Custom field (Effort),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Goals),Custom field (Idea archived),Custom field (Idea archived on),Custom field (Idea short description),Custom field (Impact),Custom field (Impact),Custom field (Impact score),Custom field (Insights),Custom field (Issue color),Custom field (Linked issues),Custom field (Locked forms),Custom field (Open forms),Custom field (Project overview key),Custom field (Project overview status),Custom field (Project start),Custom field (Project target),Custom field (Rank),Custom field (Request Type),Custom field (Roadmap),Custom field (Sentiment),Custom field (Spec ready),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Team Id,Team Name,Custom field (Total forms),Custom field (Value),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Status Category,Status Category Changed
"it did not handle duplicate or missing customer names gracefully in the Outstanding Bill Summary, leading to incorrect grouping, data duplication, or misrepresentation in the summary display.",T4-49,10060,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Aryan Jiyani,712020:3d07ae5c-eaa2-4563-878e-b63ee6402f65,Aryan Jiyani,712020:3d07ae5c-eaa2-4563-878e-b63ee6402f65,Aryan Jiyani,712020:3d07ae5c-eaa2-4563-878e-b63ee6402f65,11/Dec/24 2:17 PM,11/Dec/24 2:17 PM,12/Dec/24 11:06 AM,11/Dec/24 2:17 PM,,0,"The Outstanding Bill Summary does not handle duplicate or missing customer names gracefully, resulting in incorrect grouping, data duplication, and misrepresentation in the summary display, leading to confusion and inaccurate reporting.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000cv:,,,,,T4 Sprint 1,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_389_*|*_10013_*:*_1_*:*_0,Done,11/Dec/24 2:17 PM
"Outstanding Bill Summary does not sort bills correctly by the largest due amounts, displays incorrect order, or includes bills with missing or incorrect amounts in the summary.",T4-48,10059,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Aryan Jiyani,712020:3d07ae5c-eaa2-4563-878e-b63ee6402f65,Aryan Jiyani,712020:3d07ae5c-eaa2-4563-878e-b63ee6402f65,Aryan Jiyani,712020:3d07ae5c-eaa2-4563-878e-b63ee6402f65,11/Dec/24 2:16 PM,11/Dec/24 2:16 PM,12/Dec/24 11:06 AM,11/Dec/24 2:16 PM,,0,"The Outstanding Bill Summary fails to sort bills correctly by the largest due amounts, displays them in an incorrect order, and includes entries with missing or incorrect amounts, resulting in inaccurate and unreliable summary data.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000cn:,,,,,T4 Sprint 1,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_452_*|*_10013_*:*_1_*:*_0,Done,11/Dec/24 2:16 PM
"The system fails to validate the ""Description"" field in scheduled payments, allowing invalid or incomplete input—such as missing text or unsupported characters—without displaying appropriate error messages or warnings.",T4-45,10056,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Achyut Kumar Panda,712020:678bedba-19e6-459a-be8e-5fe625e74e43,Achyut Kumar Panda,712020:678bedba-19e6-459a-be8e-5fe625e74e43,Achyut Kumar Panda,712020:678bedba-19e6-459a-be8e-5fe625e74e43,11/Dec/24 12:45 PM,11/Dec/24 12:45 PM,12/Dec/24 11:06 AM,11/Dec/24 12:45 PM,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000c7:,,,,,T4 Sprint 1,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_354_*|*_10013_*:*_1_*:*_0,Done,11/Dec/24 12:45 PM
"""Amount"" field allows invalid inputs (e.g., negative values, non-numeric characters) or fails to enforce proper validation rules, resulting in incorrect or erroneous payment transactions.",T4-44,10055,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Achyut Kumar Panda,712020:678bedba-19e6-459a-be8e-5fe625e74e43,Achyut Kumar Panda,712020:678bedba-19e6-459a-be8e-5fe625e74e43,Achyut Kumar Panda,712020:678bedba-19e6-459a-be8e-5fe625e74e43,11/Dec/24 12:44 PM,11/Dec/24 12:44 PM,12/Dec/24 11:06 AM,11/Dec/24 12:44 PM,,0,"The ""Amount"" field in scheduled payments allows invalid inputs, such as negative values or non-numeric characters, and does not enforce proper validation rules, leading to incorrect or erroneous payment transactions.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000bz:,,,,,T4 Sprint 1,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_395_*|*_10013_*:*_1_*:*_0,Done,11/Dec/24 12:44 PM
"scheduled payments allow invalid or incomplete data, do not persist transactions accurately, or incorrectly calculate totals and amounts.",T4-43,10054,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Achyut Kumar Panda,712020:678bedba-19e6-459a-be8e-5fe625e74e43,Achyut Kumar Panda,712020:678bedba-19e6-459a-be8e-5fe625e74e43,Achyut Kumar Panda,712020:678bedba-19e6-459a-be8e-5fe625e74e43,11/Dec/24 12:42 PM,11/Dec/24 12:42 PM,12/Dec/24 11:06 AM,11/Dec/24 12:42 PM,,0,"Scheduled payments allow invalid or incomplete data, fail to persist transactions accurately, and incorrectly calculate totals and amounts, resulting in data inconsistencies and inaccurate financial records.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000br:,,,,,T4 Sprint 1,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_493_*|*_10013_*:*_1_*:*_0,Done,11/Dec/24 12:42 PM
	Clicking Undo does not restore the deleted item or partially restores it with missing data.,T4-42,10053,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,ishan,712020:5bf57cb5-6ca2-4b3c-b756-c365a629b746,ishan,712020:5bf57cb5-6ca2-4b3c-b756-c365a629b746,ishan,712020:5bf57cb5-6ca2-4b3c-b756-c365a629b746,11/Dec/24 12:30 PM,11/Dec/24 12:30 PM,12/Dec/24 11:06 AM,11/Dec/24 12:30 PM,,0,"Clicking ""Undo"" after a delete action does not fully restore the deleted item, or it partially restores it with missing data. This leads to incomplete records and potential data inconsistencies in the system.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000bj:,,,,,T4 Sprint 1,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_318_*|*_10013_*:*_1_*:*_0,Done,11/Dec/24 12:30 PM
"Items with dependencies are deleted anyway, causing data integrity issues.",T4-41,10052,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,ishan,712020:5bf57cb5-6ca2-4b3c-b756-c365a629b746,ishan,712020:5bf57cb5-6ca2-4b3c-b756-c365a629b746,ishan,712020:5bf57cb5-6ca2-4b3c-b756-c365a629b746,11/Dec/24 12:29 PM,11/Dec/24 12:29 PM,12/Dec/24 11:06 AM,11/Dec/24 12:29 PM,,0,"The system allows the deletion of items with existing dependencies, which results in data integrity issues. Dependent records are left orphaned or inconsistently updated, compromising overall data accuracy and reliability.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000bb:,,,,,T4 Sprint 1,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_361_*|*_10013_*:*_1_*:*_0,Done,11/Dec/24 12:29 PM
No confirmation pop-up appears upon initiating a deletion action,T4-40,10051,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,ishan,712020:5bf57cb5-6ca2-4b3c-b756-c365a629b746,ishan,712020:5bf57cb5-6ca2-4b3c-b756-c365a629b746,ishan,712020:5bf57cb5-6ca2-4b3c-b756-c365a629b746,11/Dec/24 12:28 PM,11/Dec/24 12:28 PM,12/Dec/24 11:06 AM,11/Dec/24 12:28 PM,,0,"The system does not display a confirmation pop-up when a delete action is initiated in the GUI. This absence of confirmation could lead to accidental deletions, resulting in potential data loss and integrity issues.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000b3:,,,,,T4 Sprint 1,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_392_*|*_10013_*:*_1_*:*_0,Done,11/Dec/24 12:28 PM
	Audit Logs Not Tracked by Entitlement Levels,T4-39,10050,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Diksha Korat,712020:e1c8e7ba-cca9-4ac0-9663-cf637958f260,Diksha Korat,712020:e1c8e7ba-cca9-4ac0-9663-cf637958f260,Diksha Korat,712020:e1c8e7ba-cca9-4ac0-9663-cf637958f260,11/Dec/24 11:02 AM,11/Dec/24 11:02 AM,12/Dec/24 11:06 AM,11/Dec/24 11:02 AM,,0,"Audit logs are not properly tracked according to entitlement levels. Users with different access permissions should have distinct logging activity, but the system fails to enforce this, resulting in inaccurate or incomplete audit trail data.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000av:,,,,,T4 Sprint 1,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_375_*|*_10013_*:*_1_*:*_0,Done,11/Dec/24 11:02 AM
The system does not validate the 'Due Date' field correctly during Pending Bill Approval,T4-38,10049,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Diksha Korat,712020:e1c8e7ba-cca9-4ac0-9663-cf637958f260,Diksha Korat,712020:e1c8e7ba-cca9-4ac0-9663-cf637958f260,Diksha Korat,712020:e1c8e7ba-cca9-4ac0-9663-cf637958f260,11/Dec/24 10:59 AM,11/Dec/24 11:01 AM,12/Dec/24 11:06 AM,11/Dec/24 10:59 AM,,0,"The system fails to validate the ""Due Date"" field correctly during the ""Pending Bill Approval"" process. Invalid or logically incorrect dates are accepted without triggering appropriate error messages, compromising the accuracy and reliability of the approval workflow.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000an:,,,,,T4 Sprint 1,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_397_*|*_10013_*:*_1_*:*_0,Done,11/Dec/24 10:59 AM
Missing Validation for Required Fields,T4-37,10048,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Diksha Korat,712020:e1c8e7ba-cca9-4ac0-9663-cf637958f260,Diksha Korat,712020:e1c8e7ba-cca9-4ac0-9663-cf637958f260,Diksha Korat,712020:e1c8e7ba-cca9-4ac0-9663-cf637958f260,11/Dec/24 10:58 AM,11/Dec/24 11:00 AM,12/Dec/24 11:06 AM,11/Dec/24 10:58 AM,,0,"The system is missing validation for required fields in the ""Pending Bill Approval"" process. Specifically, the ""Due Date"" field does not enforce validation rules, allowing the field to be left blank or populated with invalid data, which may result in incomplete or erroneous bill approval records.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000af:,,,,,T4 Sprint 1,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_380_*|*_10013_*:*_1_*:*_0,Done,11/Dec/24 10:58 AM
The system incorrectly calculates the Subtotal and Total fields when editing a bill. Discrepancies are observed between the displayed and expected values based on the line items entered.,T4-36,10047,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,11/Dec/24 10:47 AM,11/Dec/24 10:48 AM,12/Dec/24 11:06 AM,11/Dec/24 10:47 AM,,0,"The system incorrectly calculates the ""Subtotal"" and ""Total"" fields during the bill editing process. Discrepancies are observed between the displayed values and the expected values derived from the entered line items, leading to inaccurate billing information.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000a7:,,,,,T4 Sprint 1,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_342_*|*_10013_*:*_1_*:*_0,Done,11/Dec/24 10:47 AM
"	The system failed to validate the ""Description"" field during the bill editing process. Invalid or missing descriptions are accepted without proper error messages.",T4-35,10046,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,11/Dec/24 10:46 AM,11/Dec/24 10:48 AM,12/Dec/24 11:06 AM,11/Dec/24 10:46 AM,,0,"The system fails to validate the ""Description"" field during the bill editing process. It allows invalid or missing descriptions to be saved without triggering appropriate error messages, leading to potential data inconsistencies and incomplete records.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0009z:,,,,,T4 Sprint 1,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_407_*|*_10013_*:*_1_*:*_0,Done,11/Dec/24 10:46 AM
"The system failed to validate the ""Due Date"" field appropriately. The validation criteria might not be functioning as expected or producing incorrect results.",T4-34,10045,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,11/Dec/24 10:44 AM,11/Dec/24 10:48 AM,12/Dec/24 11:06 AM,11/Dec/24 10:44 AM,,0,"The system fails to validate the ""Due Date"" field correctly during the bill creation process. The validation criteria appear to be either non-functional or yielding incorrect results, allowing invalid dates to be accepted and compromising data accuracy.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0009r:,,,,,T4 Sprint 1,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_361_*|*_10013_*:*_1_*:*_0,Done,11/Dec/24 10:44 AM
The system fails to handle connectivity disruptions gracefully during the bill creation process. User inputs are not saved or restored when the connection is lost and regained.,T4-33,10044,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,11/Dec/24 10:43 AM,11/Dec/24 10:43 AM,12/Dec/24 11:06 AM,11/Dec/24 10:43 AM,,0,"The system does not handle connectivity disruptions gracefully during the bill creation process. When the connection is lost and later regained, user inputs are neither saved nor restored, leading to potential data loss and a poor user experience",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0009j:,,,,,T4 Sprint 1,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_437_*|*_10013_*:*_1_*:*_0,Done,11/Dec/24 10:43 AM
"	The ""Date"" and ""Due Date"" fields fail to maintain proper dependency validation during bill creation. The system allows invalid relationships between the fields, such as a Due Date earlier than the Date.",T4-32,10043,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,11/Dec/24 10:42 AM,11/Dec/24 10:42 AM,12/Dec/24 11:06 AM,11/Dec/24 10:42 AM,,0,"The ""Date"" and ""Due Date"" fields in the bill creation process fail to enforce proper dependency validation. The system permits invalid relationships, such as setting a Due Date earlier than the Date, leading to logical inconsistencies and potential errors in bill management.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0009b:,,,,,T4 Sprint 1,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_381_*|*_10013_*:*_1_*:*_0,Done,11/Dec/24 10:42 AM
"	The Reference field does not enforce proper validation rules during bill creation. Invalid or incomplete input is accepted, resulting in potential data inconsistencies. ",T4-31,10042,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,11/Dec/24 10:40 AM,11/Dec/24 10:40 AM,12/Dec/24 11:06 AM,11/Dec/24 10:40 AM,,0,"The ""Reference"" field in the bill creation process fails to enforce proper validation rules. It accepts invalid or incomplete input without displaying error messages or preventing submission. This behavior can lead to data inconsistencies and impacts the accuracy and reliability of records associated with bills.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00093:,,,,,T4 Sprint 1,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_12086_*|*_10013_*:*_1_*:*_0,Done,11/Dec/24 10:40 AM
"The Reference field does not enforce proper validation rules during bill creation. Invalid or incomplete input is accepted, resulting in potential data inconsistencies.",T4-30,10041,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,11/Dec/24 10:38 AM,11/Dec/24 10:38 AM,12/Dec/24 11:06 AM,11/Dec/24 10:38 AM,,0,"The ""Reference"" field in the bill creation process does not enforce proper validation rules. It allows invalid or incomplete inputs to be entered without triggering appropriate error messages, leading to potential data inconsistencies. This issue impacts the integrity of the data and may cause errors in downstream processes reliant on the ""Reference"" field.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0008v:,,,,,T4 Sprint 1,,,,,,,,,,,,,10011_*:*_1_*:*_455_*|*_10013_*:*_1_*:*_0,Done,11/Dec/24 10:38 AM
